CountyCode,CountyName,DistrictCode,DistrictName,TotalEnrollment,White,Black,Hispanic,Asian,NativeAmerican,HawaiianNative,TwoorMoreRaces
3,Bergen,2620,Leonia Public School District,2081.5,541.5,78,480,868,6,5,103
3,Bergen,2710,Little Ferry Public School District,811,228,41,359,157,0,14,12
3,Bergen,2740,Lodi School District,2950.5,721,245,1738.5,190,4,12,40
3,Bergen,2860,Lyndhurst School District,2449.5,1373,81,864.5,55,0,3,73
3,Bergen,2900,Mahwah Township Public School District,2757,1795,86,292,419,12,1,152
3,Bergen,3060,Maywood School District,947,332,101,309,179,3,3,20
3,Bergen,3170,Midland Park School District,837,659,5,123,24,2,1,23
3,Bergen,3330,Montvale Board Of Education School District,935,596,10,93,203,0,0,33
3,Bergen,3350,Moonachie School District,351,96,5,190,51,0,4,5
3,Bergen,3550,New Milford Public School District,2004.5,827,131.5,590,298,0,97,61
3,Bergen,3600,North Arlington School District,1879.5,978,29,757.5,84,2,5,24
3,Bergen,3700,Northern Highlands Regional High School District,1363.5,1016.5,16,108,204,2,0,17
3,Bergen,3710,Northern Valley Regional High School District,2257,1354,34,132,643,14,2,78
3,Bergen,3730,Northvale Public School District,519,260,6,80,163,0,0,10
3,Bergen,3740,Norwood Public School District,608,240,8,65,268,0,2,25
3,Bergen,3760,Oakland Public School District,1299,1048,10,144,35,2,1,59
3,Bergen,3850,Old Tappan Public School District,651,374,2,36,221,0,1,17
3,Bergen,3870,Oradell Public School District,738,453,4,63,187,1,2,28
3,Bergen,3910,Palisades Park School District,1729,157,27,969,551,7,4,14
3,Bergen,3930,Paramus Public School District,3594,1787,73,532,1083,6,7,106
3,Bergen,3940,Park Ridge School District,1218,869,10,199,95,0,2,43
3,Bergen,3960,Pascack Valley Regional High School District,1916,1466.5,27,196.5,195,3,3,25
3,Bergen,4300,Ramapo Indian Hills Regional High School District,2203.5,1872.5,23,133,112,1,3,59
3,Bergen,4310,Ramsey School District,2581,1993,34,259,218,2,1,74
3,Bergen,4370,Ridgefield School District,1601,454,52,702,372,1,3,17
3,Bergen,4380,Ridgefield Park Public School District,2143.5,454,107,1351.5,200,3,15,13
3,Bergen,4390,Ridgewood Public School District,5555,3384,60,570,1113,0,4,424
3,Bergen,4405,River Dell Regional School District,1595.5,982.5,12,172,380,0,0,49
3,Bergen,4410,River Edge School District,1250,565,33,138,462,0,0,52
3,Bergen,4430,River Vale Public School District,1057,840,11,45,141,1,1,18
3,Bergen,4470,Rochelle Park School District,484,205,28,200,48,0,0,3
3,Bergen,4600,Rutherford School District,2514.5,1332,54,573.5,402,6,2,145
3,Bergen,4610,Saddle Brook School District,1651.5,1024.5,43,442,122,1,5,14
3,Bergen,4620,Saddle River School District,129,90,5,2,20,0,0,12
3,Bergen,4845,South  Bergen Jointure Commission School District,340,150,36,130,13,0,5,6
3,Bergen,4870,South Hackensack School District,273,68,17,175,7,1,0,5
3,Bergen,5150,Teaneck School District,3623,420,1169,1503,405,27,18,81
3,Bergen,5160,Tenafly Public School District,3512,1804,54,287,1211,1,1,154
3,Bergen,5330,Upper Saddle River School District,1099,752,17,90,199,2,3,36
3,Bergen,5410,Waldwick School District,1595.5,1137.5,33,280,92,2,1,50
3,Bergen,5430,Wallington Boro School District,1197,749,24,369,42,0,1,12
3,Bergen,5755,Westwood Regional School District,2758.5,1993,67.5,431,175,4,7,81
3,Bergen,5830,Wood-Ridge School District,1191.5,676,47.5,345,103,1,1,18
3,Bergen,5880,Woodcliff Lake School District,690,575,4,44,60,0,1,6
3,Bergen,5920,Wyckoff Township Public School District,1908,1628,12,105,98,0,1,64
5,Burlington,380,Beverly City School District,317,95,106,94,0,0,0,22
5,Burlington,475,Bordentown Regional School District,2342,1543,301,284,200,1,5,8
5,Burlington,600,Burlington City Public School District,1690,438,874,297,43,2,0,36
5,Burlington,605,Burlington County Special Services School District,520,220,183,78,16,1,2,20
5,Burlington,610,Burlington County Institute Of Technology School District,2137,819,746,398,36,4,2,132
5,Burlington,620,Burlington Township School District,3580,1291,1223,458,419,8,9,172
5,Burlington,830,Chesterfield Township School District,715,379,29,47,230,5,1,24
5,Burlington,840,Cinnaminson Township School District,2686,2020,218,220,82,1,7,138
5,Burlington,1030,Delanco Township School District,398,222,78,65,4,0,1,28
5,Burlington,1060,Delran Township School District,2925,2080,238,401,89,1,4,112
5,Burlington,1250,Eastampton Township School District,548,276,124,97,11,1,0,39
5,Burlington,1280,Edgewater Park Township School District,918,345,269,236,22,0,0,46
5,Burlington,1420,Evesham Township School District,4291,3136,306,235,447,11,11,145
5,Burlington,1520,Florence Township School District,1465,810,313,148,164,7,4,19
5,Burlington,1910,Hainesport Township School District,512,367,68,35,23,1,1,17
5,Burlington,2610,Lenape Regional High School District,6783,5120,473,434,518,7,21,210
5,Burlington,2850,Lumberton Township Board Of Education,1088,506,265,135,53,1,1,127
5,Burlington,2960,Mansfield Township School District,499,328,56,37,53,2,0,23
5,Burlington,3010,Maple Shade School District,2323,1127,354,588,122,0,0,132
5,Burlington,3070,Medford Lakes School District,486,475,1,5,1,0,0,4
5,Burlington,3080,Medford Township School District,2497,2142,51,165,53,0,2,84
5,Burlington,3360,Moorestown Township Public School District,3812,2543,220,269,506,1,1,272
5,Burlington,3430,Mount Holly Township Public School District,1010,327,285,237,25,2,4,130
5,Burlington,3440,Mount Laurel Township School District,4061,2102,582,418,660,7,9,283
5,Burlington,3540,New Hanover Township,166,53,25,65,3,0,0,20
5,Burlington,3650,North Hanover Township School District,1125,625,109,264,20,5,5,97
5,Burlington,3690,Northern Burlington County Regional School District,2146,1284,198,266,279,2,9,108
5,Burlington,3920,Palmyra Public School District,930,519,156,143,30,3,4,75
5,Burlington,4050,Pemberton Township School District,4355,2245,910,830,70,13,17,270
5,Burlington,4320,Rancocas Valley Regional High School District,2069,1053,480,304,99,4,0,129
5,Burlington,4450,Riverside Township School District,1358,652,187,499,8,0,5,7
5,Burlington,4460,Riverton School District,290,245,7,25,1,0,1,11
5,Burlington,4740,Shamong Township School District,691,602,10,53,1,1,1,23
5,Burlington,4930,Southampton Township School District,701,563,8,86,5,0,1,38
5,Burlington,5010,Springfield Township School District,226,179,14,23,3,0,1,6
5,Burlington,5130,Tabernacle Township School District,655,569,7,56,4,0,1,18
5,Burlington,5720,Westampton Township Public School District,983,340,299,174,73,1,0,96
5,Burlington,5805,Willingboro Public School District,3372,97,2582,530,35,11,6,111
5,Burlington,5890,Woodland Township School District,118,112,1,3,0,0,0,2
7,Camden,150,Audubon Public School District,1444,1235,47,109,16,5,2,30
7,Camden,190,Barrington School District,563,432,29,48,24,3,3,24
7,Camden,260,Bellmawr Public School District,1166,671,48,256,130,0,1,60
7,Camden,330,Berlin Borough School District,807,659,57,26,29,2,0,34
7,Camden,340,Berlin Township School District,604,356,73,114,52,0,0,9
7,Camden,390,Black Horse Pike Regional School District,3478,1840,914,391,227,6,11,89
7,Camden,580,Brooklawn Public School District,285,157,41,52,13,2,2,18
7,Camden,680,Camden City School District,6355,59,2795,3383,62,2,14,40
7,Camden,700,Camden County Technical School District,2245,664,538,884,77,3,1,78
7,Camden,800,Cherry Hill School District,10469,5774,921,1414,1821,13,22,504
7,Camden,880,Clementon Elementary School District,516,174,115,198,9,0,0,20
7,Camden,940,Collingswood Public School District,2200,1323,247,450,56,7,0,117
7,Camden,1255,Eastern Camden County Regional School District,1926,1144,221,195,269,5,2,90
7,Camden,1720,Gibbsboro Elementary School District,276,177,27,42,17,0,1,12
7,Camden,1770,Gloucester City Public School District,2220,1372,251,451,113,2,1,30
7,Camden,1780,Gloucester Township Public Schools,6368,3076,1663,947,296,18,7,361
7,Camden,1799,Kipp: Cooper Norcross A New Jersey Nonprofit Corporation,1775,5,985,721,1,13,6,44
7,Camden,1801,Camden Prep Inc.,949,1,737,210,1,0,0,0
7,Camden,1802,Mastery Schools Of Camden Inc.,2737,10,765,1869,18,6,1,68
7,Camden,1880,Haddon Heights School District,1514,1131,145,142,31,4,2,59
7,Camden,1890,Haddon Township School District,1971,1576,62,191,63,1,2,76
7,Camden,1900,Haddonfield School District,2645,2315,38,87,97,2,1,105
7,Camden,2540,Laurel Springs School District,167,107,25,26,0,0,0,9
7,Camden,2560,Lawnside School Distric,308,4,228,53,3,0,0,20
7,Camden,2670,Lindenwold Public School District,2884,218,943,1635,37,1,2,48
7,Camden,2890,Magnolia School District,375,188,67,79,11,0,0,30
7,Camden,3110,Merchantville School District,403,226,49,94,13,0,2,19
7,Camden,3420,Mt. Ephraim School District,421,345,18,40,6,0,0,12
7,Camden,3770,Oaklyn Public School District,277,213,14,29,13,0,0,8
7,Camden,4060,Pennsauken Township Board Of Education School District,4649,437,1134,2433,515,4,11,115
7,Camden,4110,Pine Hill School District,1807,721,581,364,48,3,0,90
7,Camden,4590,Runnemede Public School District,837,653,42,82,21,0,1,38
7,Camden,4790,Somerdale School District,459,182,111,101,27,0,0,38
7,Camden,5035,Sterling Regional School District,912,512,180,143,39,4,2,32
7,Camden,5080,Stratford School District,857,506,113,158,44,0,1,35
7,Camden,5400,Voorhees Township School District,2914,1474,303,265,698,5,7,162
7,Camden,5560,Waterford Township School District,856,667,28,102,5,1,0,53
7,Camden,5820,Winslow Township School District,4606,880,2572,818,113,19,9,195
7,Camden,5900,Woodlynne School District,393,9,87,262,29,0,0,6
9,Cape May,170,Avalon School District,77,69,1,5,1,0,0,1
9,Cape May,710,Cape May City School District,154,91,15,44,2,1,1,0
9,Cape May,715,Cape May County Special Services School District,221,144,25,48,2,1,0,1
9,Cape May,720,Cape May County Technical High School District,578,470,26,62.5,11,0,1,7.5
9,Cape May,1080,Dennis Township School District,604,569,11,20,2,1,0,1
9,Cape May,2820,Lower Cape May Regional School District,1230,969,72,168,10,1,3,7
9,Cape May,2840,Lower Township Elementary School District,1495,1159,94,223,9,1,2,7
9,Cape May,3130,Middle Township Public School District,2458,1482,409,431.5,60,1,2,72.5
9,Cape May,3680,North Wildwood School District,193,150,1,20,0,0,0,22
9,Cape May,3780,Ocean City School District,2039,1659,66,244,31,5,3,31
9,Cape May,5060,Stone Harbor School District,92,80,0,4,2,0,0,6
9,Cape May,5340,Upper Township School District,1346,1239,5,58,8,0,1,35
9,Cape May,5610,West Cape May School District,79,69,1,8,0,0,1,0
9,Cape May,5790,Wildwood City School District,834,216,87,518,7,0,1,5
9,Cape May,5800,Wildwood Crest Borough School District,252,214,3,30,1,0,0,4
9,Cape May,5840,Woodbine School District,210,46,53,97,0,0,0,14
11,Cumberland,540,Bridgeton City School District,6012,176,1201,4531,8,15,0,81
11,Cumberland,950,Commercial Township School District,459,312,67,61,2,0,2,15
11,Cumberland,995,Cumberland County Board Of Vocational Education,972,510,78,347,30,1,0,6
11,Cumberland,997,Cumberland Regional School District,1032,466,186,311,12,17,3,37
11,Cumberland,1020,Deerfield Township School District,271,116,32,103,0,0,0,20
11,Cumberland,1120,Downe Township School District,163,142,7,6,0,0,0,8
11,Cumberland,1460,Fairfield Township School District,480,35,239,157,0,6,1,42
11,Cumberland,1820,Greenwich Township School District,79,60,10,7,0,0,0,2
11,Cumberland,2270,Hopewell Township School District,496,310,32,125,10,6,0,13
11,Cumberland,2570,Lawrence Township School District,484,358,45,55,2,3,0,21
11,Cumberland,3050,Maurice River Township School District,394,321,17,42,2,0,0,12
11,Cumberland,3230,Millville School District,4944,1698,1639,1299,41,14,4,249
11,Cumberland,5070,Stow Creek Township School District,124,111,1,8,0,0,0,4
11,Cumberland,5300,Upper Deerfield Township School District,813,368,170,217,17,1,0,40
11,Cumberland,5390,Vineland Public School District,9487,1874,1349,5814,195,29,6,220
13,Essex,250,Belleville Public School District,4486,574,372.5,3113.5,359,8,28,31
13,Essex,410,Bloomfield Township School District,6119,1511,1394,2669,407,11,89,38
13,Essex,660,Caldwell-West School District,2627.5,2068,52,357.5,108,0,5,37
13,Essex,760,Cedar Grove Township School District,1569,1262,36.5,144.5,82,5,28,11
13,Essex,1210,East Orange School District,8748,55,7588.5,997.5,13,25,15,54
13,Essex,1387,Essex Regional Educational Services Commission,70,3,46,20,1,0,0,0
13,Essex,1390,Essex County Schools Of Technology,2357.5,33,973.5,1289.5,15,10,9,27.5
13,Essex,1400,Essex Fells School District,251,211,7,8,12,0,1,12
13,Essex,1465,Fairfield Public School District,697,573,2,84,34,0,0,4
13,Essex,1750,Glen Ridge Public School District,1823,1367,76,120,167,2,15,76
13,Essex,2330,Irvington Public School District,6836,20,5131,1620,24,11,16,14
13,Essex,2730,Livingston Board Of Education School District,6002.5,3127,241,274,2132,12,11,205.5
13,Essex,3190,Millburn Township School District,4643,2110,101,207.5,1915.5,5,3,301
13,Essex,3310,Montclair Public School District,6359.5,3231,1396,847.5,332,6,5,542
13,Essex,3570,Newark Public School District,36405,2731,14130,19058,335,84,66,1
13,Essex,3630,North Caldwell School District,684,552,16,44,62,2,0,8
13,Essex,3750,Nutley Public School District,3982,2254,115,1054,446,6,1,106
13,Essex,3880,Orange Board Of Education School District,5236.5,18,2854,2306.5,12,5,1,40
13,Essex,4530,Roseland School District,457,313,14,60,50,0,0,20
13,Essex,4900,South Orange-Maplewood School District,6792.5,3728,1706.5,571.5,252.5,9,9,516
13,Essex,5370,Verona Public School District,2178,1779.5,45,207.5,84,4,7,51
13,Essex,5630,West Essex Regional School District,1627,1333,32,135,91,3,4,29
13,Essex,5680,West Orange Public Schools,6638,1242.5,2392,2251.5,316,5,25,406
15,Gloucester,860,Clayton Public School District,1431,676,365,215,24,2,0,149
15,Gloucester,870,Clearview Regional High School District,2272.5,1882.5,128,134,90,0,0,38
15,Gloucester,1100,Deptford Township Public School District,3871,2114,842.5,548.5,261,2,6,97
15,Gloucester,1180,East Greenwich Township School District,1303,1034,66,70,52,0,3,78
15,Gloucester,1330,Elk Township School District,311,213,43,46,7,0,1,1
15,Gloucester,1590,Township Of Franklin School District,1302,1026,64,143,9,1,0,59
15,Gloucester,1715,Gateway Regional High School District,875,653,79,88,22,0,2,31
15,Gloucester,1730,Glassboro School District,1811,635,593,373,68,2,1,139
15,Gloucester,1774,Gloucester County Special Services School District,541,288,126,90,5,0,0,32
15,Gloucester,1775,Gloucester County Vocational-Technical School District,1565,1179,108.5,126.5,79,0,2,70
15,Gloucester,1830,Greenwich Township School District,378,274,19,41,5,0,1,38
15,Gloucester,2070,Harrison Township School District,1306,1076,52,82,50,1,0,45
15,Gloucester,2440,Kingsway Regional School District,2809.5,2076.5,307,174,128,2,2,120
15,Gloucester,2750,Logan Township School District,839,595,84,77,30,2,0,51
15,Gloucester,2990,Mantua Township School District,1200,963,57,88,25,0,0,67
15,Gloucester,3280,Monroe Township Public School District,5621,3597,941,623,158,14,9,279
15,Gloucester,3490,National Park Boro School District,293,236,21,20,1,2,0,13
15,Gloucester,4020,Paulsboro School District,1137,329,531,216,8,2,3,48
15,Gloucester,4140,Pitman Boro School District,1119,1000,27,37,13,0,3,39
15,Gloucester,4880,South Harrison Township School District,315,277,6,13,6,0,0,13
15,Gloucester,4940,Delsea Regional High School District,1565,1170,171,139,10,3,1,71
15,Gloucester,5120,Swedesboro-Woolwich School District,1495,1048,161,164,61,1,0,60
15,Gloucester,5500,Washington Township School District,6995,5412,604,484,296,2,5,192
15,Gloucester,5590,Wenonah  Boro School District,165,147,0,4,1,0,0,13
15,Gloucester,5620,West Deptford Township School District,2892.5,2048.5,274,342,69,2,2,155
15,Gloucester,5740,Westville Boro Public School District,338,204,53,61,16,0,0,4
15,Gloucester,5860,Woodbury City Public School District,1600,384,602,459,25,3,1,126
15,Gloucester,5870,Woodbury Heights Public School District,229,182,14,24,1,0,1,7
17,Hudson,220,Bayonne School District,9650.5,3866.5,1063.5,3580.5,771.5,14,27,327.5
17,Hudson,1200,East Newark School District,224,12,1,203,2,2,0,4
17,Hudson,1850,Guttenberg School District,911,64,9,814,15,3,2,4
17,Hudson,2060,Harrison Public Schools,1945,239,43,1488,161,1,1,12
17,Hudson,2210,Hoboken Public School District,2230,1018,231,810,124,8,4,35
17,Hudson,2295,Hudson County Schools Of Technology School District,2681.5,698.5,245.5,1156.5,473.5,2,18,87.5
17,Hudson,2390,Jersey City Public Schools,25496,3887,6449,9703,4746,57,239,415
17,Hudson,2410,Kearny,5165,1530,79,3344,162,5,4,41
17,Hudson,3610,North Bergen School District,7373,613,74,6462,194,3,7,20
17,Hudson,4730,Secaucus School District,2213,692,82,688,713,0,3,35
17,Hudson,5240,Union City School District,11866,248,162,11282,169,1,1,3
17,Hudson,5580,Weehawken Public School District,1290,501,65,592,110,1,0,21
17,Hudson,5670,West New York School District,7580,214,66,7168,114,0,3,15
19,Hunterdon,20,Alexandria Township School District,463,404,5,34,9,0,0,11
19,Hunterdon,370,Bethlehem Township School District,331,291,2,23,9,0,0,6
19,Hunterdon,430,Bloomsbury Borough School District,89,64,14,2,7,0,0,2
19,Hunterdon,670,Califon Borough School District,90,72,0,12,1,0,0,5
19,Hunterdon,910,Clinton-Glen Gardner School District,425,299,19,73,27,0,4,3
19,Hunterdon,920,Clinton Township School District,1207,919,22,114,102,0,0,50
19,Hunterdon,1040,Delaware Township School District,356,293,3,40,5,0,0,15
19,Hunterdon,1050,Delaware Valley Regional High School District,678,596.5,8,46,19.5,0,0,8
19,Hunterdon,1160,East Amwell Township School District,336,272,5,45,7,0,0,7
19,Hunterdon,1376,South Hunterdon Regional School District,858.5,584.5,37.5,200,6,0,0,30.5
19,Hunterdon,1510,Flemington-Raritan Regional School District,2958,1924,81,573,306,3,10,61
19,Hunterdon,1600,Franklin Township School District,253,203,8,31,11,0,0,0
19,Hunterdon,1680,Frenchtown Borough School District,108,86,1,11,3,0,0,7
19,Hunterdon,1970,Hampton Borough School District,76,58,0,16,0,0,0,2
19,Hunterdon,2140,High Bridge Borough School District,362,270,18,55,10,1,1,7
19,Hunterdon,2220,Holland Township School District,499,457,5,24,5,0,0,8
19,Hunterdon,2300,Hunterdon Central Regional High School District,2574,1961,79.5,333.5,144,1,2.5,52.5
19,Hunterdon,2308,Hunterdon County Vocational School District,477.5,376.5,9.5,38,43.5,0,0.5,9.5
19,Hunterdon,2450,Kingwood Township School District,340,289,9,30,4,0,2,6
19,Hunterdon,2590,Lebanon Borough School District,92,71,5,8,5,0,3,0
19,Hunterdon,2600,Lebanon Township School District,576,516,18,29,9,1,2,1
19,Hunterdon,3180,Milford Borough School District,53,44,1,7,1,0,0,0
19,Hunterdon,3660,North Hunterdon-Voorhees Regional High School District,2162,1795.5,66.5,160,109.5,3,1,26.5
19,Hunterdon,4350,Readington Township School District,1405,1108,23,153,62,1,7,51
19,Hunterdon,5180,Tewksbury Township School District,477,403,6,33,9,0,2,24
19,Hunterdon,5270,Union Township School District,395,333,5,26,21,2,1,7
21,Mercer,1245,East Windsor Regional School District,4985,1369,441,2194.5,853,4,9.5,114
21,Mercer,1430,Ewing Township School District,3347,813,1540.5,693.5,151.5,0,5,143.5
21,Mercer,1431,Marie H. Katzenbach School For The Deaf,77.5,16.5,20,36,3,0,1,1
21,Mercer,1950,Hamilton Township Public School District,11387.5,4647.5,1929.5,3960.5,428,6,11,405
21,Mercer,2280,Hopewell Valley Regional School District,3382.5,2466.5,82.5,196.5,450,0,3,184
21,Mercer,2580,Lawrence Township Public School District,3631.5,1472,525.5,754.5,689,3,3,184.5
21,Mercer,3103,Mercer County Special Services School District,498,85,217,152,30,1,0,13
21,Mercer,3105,Area Vocational Technical Schools Of Mercer County,669,219,143.5,238,55,0,1.5,12
21,Mercer,4255,Princeton Public Schools,3638,1778.5,213.5,560,785,1,1,299
21,Mercer,5210,Trenton Public Schools,12878.5,124,4944,7683.5,23,7,12,85
21,Mercer,5510,Robbinsville Public Schools,3076.5,1586,85,157.5,1174,8,3,63
21,Mercer,5715,West Windsor-Plainsboro Regional School District,9274,1501,456.5,432,6661.5,9,6,208
23,Middlesex,750,Carteret Public School District,3653,337,556,1772,917,4,4,63
23,Middlesex,970,Cranbury Township School District,458,275,20,30,112,1,0,20
23,Middlesex,1140,Dunellen Public School District,1224,366,149,625,65,2,2,15
23,Middlesex,1170,East Brunswick Township School District,8029,3808,446,791.5,2737,17,25,204.5
23,Middlesex,1290,Edison Township School District,16474,1855.5,1214.5,1977,10979,140,38,270
23,Middlesex,2150,Highland Park Boro School District,1525.5,572,160,375,319,2,2,95.5
23,Middlesex,2370,Jamesburg Public School District,656,220,46,365,15,2,1,7
23,Middlesex,3120,Metuchen Public School District,2283,1180,92,311,546,4,5,145
23,Middlesex,3140,Middlesex Borough School District,1999.5,951,136.5,716,136,4,6,50
23,Middlesex,3145,Educational Services Commission Of New Jersey,581,161,110,200,93,2,0,15
23,Middlesex,3150,Middlesex County Vocational And Technical School District,2150.5,646,178.5,895,424.5,0,2,4.5
23,Middlesex,3220,Milltown School District,772,573,33,128,15,3,1,19
23,Middlesex,3290,Monroe Township School District,6925,2694.5,259,506.5,3348,6,11,100
23,Middlesex,3530,New Brunswick School District,9172,64,654,8379,37,8,2,28
23,Middlesex,3620,North Brunswick Township School District,5699,905,1231,2223,1170,16,12,142
23,Middlesex,3845,Old Bridge Township School District,7999,4586,639,1296,1328,12,11,127
23,Middlesex,4090,Perth Amboy Public School District,10512,111,479,9849,36,1,4,32
23,Middlesex,4130,Piscataway Township School District,6972,905.5,1814,1579,2412.5,26,25,210
23,Middlesex,4660,Sayreville School District,6050.5,2384.5,990.5,1207.5,1104,53,23,288
23,Middlesex,4830,South Amboy School District,1072.5,503.5,120,378,53,0,2,16
23,Middlesex,4860,South Brunswick School District,8213,1611,612,687,5068,29,8,198
23,Middlesex,4910,South Plainfield School District,3361.5,1332.5,380,979,557,11,18,84
23,Middlesex,4920,South River Public School District,2286.5,1077.5,148,936,54,2,2,67
23,Middlesex,4970,Spotswood Public School District,1582,1102,60,287,84,6,0,43
23,Middlesex,5850,Woodbridge Township School District,13708,4320,1431,3567.5,4156,1,0,232.5
25,Monmouth,100,Asbury Park School District,1596.5,49,810,730.5,1,0,0,6
25,Monmouth,130,Atlantic Highlands School District,255,222,4,12,3,1,0,13
25,Monmouth,180,Avon Boro School District,133,115,3,12,3,0,0,0
25,Monmouth,225,Bayshore Jointure Commission School District,52,30,8,9,4,0,0,1
25,Monmouth,270,Belmar Elementary School District,437,156,16,243,6,1,0,15
25,Monmouth,500,Bradley Beach School District,261,76,14,160,3,0,2,6
25,Monmouth,560,Brielle Boro School District,509,480,2,19,4,1,1,2
25,Monmouth,945,Colts Neck Township School District,950,835,19,65,13,1,1,16
25,Monmouth,1000,Deal Boro School District,156,112,22,16,5,0,0,1
25,Monmouth,1260,Eatontown Public School District,929,378,138,256,103,0,0,54
25,Monmouth,1440,Fair Haven School District,970,921,0,30,4,0,0,15
25,Monmouth,1490,Farmingdale Public School District,160,118,10,24,1,0,1,6
25,Monmouth,1640,Freehold Borough School District,1623,159,117,1308,19,1,0,19
25,Monmouth,1650,Freehold Regional High School District,10260,7365,343,1435,921.5,6,17,172.5
25,Monmouth,1660,Freehold Township School District,3573,2633,145,449,239,14,15,78
25,Monmouth,2105,Hazlet Township Public School District,2650.5,2102,47,353,82,0,1,65.5
25,Monmouth,2120,Henry Hudson Regional School District,302.5,244.5,15.5,35.5,5,0,0,2
25,Monmouth,2160,Highlands Borough School District,174,130,3,31,3,0,0,7
25,Monmouth,2230,Holmdel Township School District,2882.5,2034.5,38,159,479,1,11,160
25,Monmouth,2290,Howell Township Public School District,5407,3788,249,845,270,1,2,252
